EmployeeNumber,EmployeeName,Department,JobRole,Attrition,MonthlyIncome,YearsAtCompany,Predicted_Risk_Pct,At_Risk_Flag
498,Arjun Gowda,Sales,Sales Executive,No,5253,7,5.1,False
499,Arjun Hegde,Research & Development,Healthcare Representative,No,10965,5,4.0,False
500,Arjun Joshi,Sales,Sales Executive,No,4936,7,3.0,False
501,Arjun Kamath,Research & Development,Research Scientist,No,2543,2,1.1,False
502,Arjun Krishnan,Sales,Sales Executive,Yes,5304,5,71.0,True
505,Arjun Kulkarni,Research & Development,Manager,No,16659,5,5.9,False
507,Arjun Kumar,Sales,Sales Executive,No,4260,5,7.2,False
508,Arjun Malhotra,Sales,Sales Representative,No,2476,1,14.0,False
510,Arjun Menon,Research & Development,Research Scientist,Yes,3102,6,14.7,False
511,Arjun Mishra,Research & Development,Research Scientist,No,2244,2,11.0,False
513,Arjun Mukherjee,Sales,Sales Executive,No,7596,10,5.1,False
514,Arjun Murthy,Research & Development,Research Scientist,Yes,2285,1,82.0,True
515,Arjun Naidu,Research & Development,Laboratory Technician,No,3034,18,3.2,False
516,Arjun Nair,Sales,Sales Executive,No,5715,5,3.3,False
517,Arjun Pandey,Research & Development,Laboratory Technician,No,2576,5,1.0,False
518,Arjun Patel,Research & Development,Manufacturing Director,No,4197,1,4.0,False
520,Arjun Pillai,Research & Development,Research Director,No,14336,25,3.0,False
521,Arjun Rao,Research & Development,Laboratory Technician,No,3448,1,1.0,False
522,Arjun Saxena,Research & Development,Research Director,No,19406,4,2.2,False
523,Arjun Sen,Sales,Sales Executive,No,6538,3,1.0,False
524,Arjun Shah,Research & Development,Manufacturing Director,No,4306,13,6.0,False
525,Arjun Shetty,Research & Development,Laboratory Technician,No,2258,3,6.2,False
526,Arjun Singh,Research & Development,Healthcare Representative,No,4522,5,1.0,False
527,Arjun Sundaram,Sales,Sales Executive,No,4487,5,21.3,False
529,Arjun Venkatesh,Research & Development,Research Scientist,No,4449,13,2.0,False
530,Arjun Verma,Research & Development,Laboratory Technician,No,2218,4,3.1,False
531,Aryan Banerjee,Research & Development,Manager,No,19197,21,1.1,False
532,Aryan Bhat,Sales,Sales Executive,No,13212,7,10.7,False
533,Aryan Bose,Sales,Sales Executive,No,6577,5,3.0,False
534,Aryan Chaturvedi,Sales,Sales Executive,No,8392,10,4.0,False
536,Aryan Das,Research & Development,Laboratory Technician,No,4558,10,5.0,False
538,Aryan Dubey,Research & Development,Laboratory Technician,Yes,4031,2,68.2,True
543,Aryan Gowda,Research & Development,Manufacturing Director,No,7969,5,3.0,False
544,Aryan Gupta,Research & Development,Research Scientist,No,2654,2,1.1,False
546,Aryan Iyer,Research & Development,Manager,No,16555,5,0.0,False
547,Aryan Khan,Research & Development,Research Scientist,No,4556,5,7.4,False
548,Aryan Menon,Research & Development,Manufacturing Director,No,6091,5,7.0,False
549,Aryan Mishra,Research & Development,Manager,No,19566,29,5.0,False
550,Aryan Mukherjee,Research & Development,Manufacturing Director,No,4810,10,1.0,False
551,Aryan Nair,Research & Development,Healthcare Representative,No,4523,6,6.0,False
554,Aryan Pai,Sales,Sales Representative,Yes,3202,5,77.0,True
555,Aryan Pandey,Sales,Sales Representative,Yes,2351,2,73.1,True
556,Aryan Patel,Research & Development,Laboratory Technician,No,1702,1,17.0,False
558,Aryan Pillai,Sales,Manager,No,18041,20,0.1,False
560,Aryan Reddy,Research & Development,Research Scientist,No,2886,3,6.0,False
562,Aryan Roy,Research & Development,Laboratory Technician,No,2097,5,8.0,False
564,Aryan Saxena,Research & Development,Research Director,No,11935,10,1.0,False
565,Aryan Sen,Research & Development,Research Scientist,Yes,2546,2,79.0,True
566,Aryan Shah,Human Resources,Human Resources,Yes,2564,1,88.0,True
567,Aryan Sharma,Sales,Sales Executive,No,8412,9,5.4,False
568,Aryan Shetty,Sales,Manager,No,14118,1,6.0,False
569,Aryan Singh,Research & Development,Manager,No,17046,27,4.0,False
571,Aryan Sundaram,Research & Development,Laboratory Technician,No,2564,11,4.0,False
573,Aryan Tiwari,Sales,Sales Executive,No,10266,18,7.0,False
574,Aryan Venkatesh,Research & Development,Manufacturing Director,No,5070,5,3.0,False
575,Aryan Yadav,Research & Development,Research Director,No,17861,3,6.0,False
577,Ashwin Agarwal,Research & Development,Laboratory Technician,No,4230,5,5.3,False
578,Ashwin Banerjee,Research & Development,Laboratory Technician,No,3780,1,8.0,False
579,Ashwin Chaturvedi,Research & Development,Research Scientist,No,2768,7,2.0,False
580,Ashwin Chowdhury,Sales,Sales Executive,No,9071,3,5.2,False
581,Ashwin Das,Research & Development,Manufacturing Director,No,10648,13,4.0,False
582,Ashwin Gowda,Research & Development,Manager,Yes,13610,7,58.1,True
584,Ashwin Hegde,Research & Development,Laboratory Technician,Yes,3408,4,74.4,True
585,Ashwin Iyer,Sales,Sales Representative,No,2983,3,8.2,False
586,Ashwin Jain,Research & Development,Healthcare Representative,No,7632,8,2.0,False
587,Ashwin Joshi,Research & Development,Healthcare Representative,Yes,9824,1,77.0,True
590,Ashwin Krishnan,Human Resources,Human Resources,Yes,9950,3,61.4,True
591,Ashwin Kulkarni,Research & Development,Laboratory Technician,No,2093,2,8.0,False
592,Ashwin Mehta,Sales,Sales Executive,No,9980,10,7.0,False
593,Ashwin Menon,Research & Development,Laboratory Technician,Yes,3894,2,67.7,True
595,Ashwin Mishra,Sales,Sales Executive,No,4051,9,2.0,False
597,Ashwin Mukherjee,Sales,Manager,No,16835,10,5.0,False
599,Ashwin Murthy,Sales,Sales Executive,No,6230,14,3.5,False
600,Ashwin Nair,Sales,Sales Executive,No,4717,11,7.0,False
601,Ashwin Pai,Research & Development,Manufacturing Director,No,13237,20,5.0,False
602,Ashwin Rao,Research & Development,Laboratory Technician,No,3755,8,9.9,False
604,Ashwin Roy,Sales,Sales Executive,No,6582,6,6.4,False
605,Ashwin Saxena,Research & Development,Manufacturing Director,No,7406,10,4.0,False
606,Ashwin Sen,Sales,Sales Executive,No,4805,8,4.4,False
608,Ashwin Shah,Human Resources,Human Resources,Yes,2741,7,71.0,True
611,Ashwin Shetty,Research & Development,Manufacturing Director,No,4262,3,8.0,False
612,Ashwin Sundaram,Research & Development,Research Director,No,16184,6,4.1,False
613,Ashwin Tiwari,Sales,Manager,No,11557,5,6.1,False
614,Ashwin Verma,Sales,Sales Representative,Yes,1878,0,91.0,True
615,Bhargav Chaturvedi,Sales,Sales Executive,No,10932,1,7.2,False
616,Bhargav Das,Research & Development,Healthcare Representative,No,6811,8,12.1,False
618,Bhargav Ghosh,Sales,Sales Executive,No,4306,0,14.5,False
620,Bhargav Gowda,Sales,Sales Executive,No,4859,5,3.1,False
621,Bhargav Gupta,Sales,Sales Executive,No,5337,10,6.0,False
622,Bhargav Hegde,Research & Development,Laboratory Technician,Yes,2340,1,95.0,True
623,Bhargav Iyer,Research & Development,Manufacturing Director,No,7491,6,2.0,False
624,Bhargav Joshi,Research & Development,Healthcare Representative,No,10527,2,12.1,False
625,Bhargav Kamath,Sales,Manager,No,16595,18,3.0,False
626,Bhargav Khan,Sales,Sales Executive,No,8834,9,8.1,False
630,Bhargav Krishnan,Research & Development,Research Scientist,No,5577,10,2.0,False
631,Bhargav Kulkarni,Sales,Sales Executive,Yes,4707,4,68.5,True
632,Bhargav Kumar,Sales,Sales Representative,No,2400,2,6.0,False
634,Bhargav Malhotra,Research & Development,Healthcare Representative,No,9824,1,9.0,False
635,Bhargav Mehta,Research & Development,Manufacturing Director,No,6447,6,3.1,False
638,Bhargav Menon,Research & Development,Research Director,No,19502,31,1.0,False
639,Bhargav Mishra,Research & Development,Research Scientist,No,2725,6,36.0,True
641,Bhargav Murthy,Sales,Sales Executive,No,6272,5,13.5,False
643,Bhargav Nair,Research & Development,Laboratory Technician,No,2127,1,51.0,True
644,Bhargav Patel,Human Resources,Manager,No,18200,32,7.0,False
645,Bhargav Pillai,Sales,Sales Representative,No,2096,7,11.0,False
647,Bhargav Rao,Research & Development,Laboratory Technician,Yes,2886,6,70.1,True
648,Bhargav Reddy,Sales,Sales Representative,Yes,2033,1,82.0,True
649,Bhargav Sen,Research & Development,Research Scientist,No,3622,6,5.2,False
650,Bhargav Shah,Sales,Sales Executive,Yes,4233,3,71.0,True
652,Bhargav Shetty,Research & Development,Laboratory Technician,No,3681,3,16.3,False
653,Bhargav Singh,Sales,Sales Executive,No,5460,7,4.7,False
655,Bhargav Sundaram,Research & Development,Research Scientist,No,2187,5,0.6,False
656,Bhargav Tiwari,Sales,Sales Executive,No,9602,3,11.5,False
657,Bhargav Venkatesh,Research & Development,Research Scientist,No,2836,1,18.0,False
659,Bhargav Yadav,Research & Development,Healthcare Representative,No,4089,10,1.1,False
661,Bhavya Chaturvedi,Research & Development,Research Director,No,16627,1,6.3,False
662,Bhavya Chowdhury,Research & Development,Research Scientist,No,2619,0,7.0,False
663,Bhavya Das,Research & Development,Laboratory Technician,No,5679,8,0.1,False
664,Bhavya Dubey,Research & Development,Manager,No,15402,3,4.7,False
665,Bhavya Ghosh,Human Resources,Human Resources,No,5985,2,7.0,False
666,Bhavya Gowda,Sales,Sales Representative,No,2579,8,9.0,False
667,Bhavya Gupta,Sales,Sales Representative,Yes,3041,4,62.0,True
669,Bhavya Hegde,Sales,Sales Representative,No,3447,3,21.0,False
671,Bhavya Iyer,Research & Development,Manager,No,19513,2,5.1,False
675,Bhavya Joshi,Research & Development,Research Scientist,No,2773,2,3.1,False
677,Bhavya Khan,Sales,Sales Executive,No,7104,5,2.0,False
679,Bhavya Krishnan,Research & Development,Research Scientist,No,6322,6,4.1,False
680,Bhavya Kumar,Research & Development,Research Scientist,No,2083,1,17.0,False
682,Bhavya Menon,Sales,Sales Executive,No,8381,14,11.0,False
683,Bhavya Mishra,Research & Development,Research Scientist,No,2691,10,2.0,False
684,Bhavya Murthy,Sales,Sales Executive,Yes,4286,1,66.0,True
686,Bhavya Nair,Research & Development,Laboratory Technician,No,2659,3,9.2,False
689,Bhavya Rao,Research & Development,Manufacturing Director,No,9434,10,1.0,False
690,Bhavya Roy,Sales,Sales Executive,No,5561,6,6.1,False
691,Bhavya Saxena,Research & Development,Research Scientist,No,6646,17,4.0,False
692,Bhavya Sen,Research & Development,Healthcare Representative,No,7725,13,7.0,False
698,Bhavya Shah,Human Resources,Human Resources,No,10725,9,4.1,False
699,Bhavya Shetty,Research & Development,Manufacturing Director,No,8847,3,1.3,False
700,Bhavya Sundaram,Research & Development,Research Scientist,No,2045,4,7.0,False
701,Bhavya Tiwari,Research & Development,Research Scientist,Yes,1009,1,86.0,True
702,Bhavya Venkatesh,Research & Development,Research Scientist,Yes,3348,10,40.1,True
704,Bhavya Verma,Research & Development,Laboratory Technician,No,1281,1,12.0,False
705,Chaitanya Bose,Research & Development,Research Scientist,No,2819,3,9.1,False
707,Chaitanya Chowdhury,Sales,Sales Executive,No,4851,3,2.1,False
709,Chaitanya Dubey,Sales,Sales Executive,No,4028,7,2.0,False
710,Chaitanya Ghosh,Research & Development,Research Scientist,No,2720,10,7.0,False
712,Chaitanya Hegde,Sales,Sales Executive,No,8120,2,1.0,False
714,Chaitanya Kamath,Sales,Sales Executive,No,4647,6,3.0,False
715,Chaitanya Krishnan,Research & Development,Research Scientist,No,4680,1,13.0,False
716,Chaitanya Kulkarni,Research & Development,Laboratory Technician,No,3221,20,5.0,False
717,Chaitanya Kumar,Research & Development,Healthcare Representative,No,8621,8,2.0,False
720,Chaitanya Mehta,Sales,Sales Executive,Yes,4577,2,35.0,True
721,Chaitanya Menon,Research & Development,Healthcare Representative,No,4553,20,8.0,False
722,Chaitanya Mukherjee,Sales,Sales Executive,No,5396,10,1.0,False
723,Chaitanya Naidu,Sales,Sales Executive,Yes,6796,4,67.0,True
724,Chaitanya Nair,Research & Development,Healthcare Representative,No,7625,9,0.0,False
725,Chaitanya Pandey,Research & Development,Manufacturing Director,No,7412,9,5.1,False
727,Chaitanya Patel,Research & Development,Research Director,No,11159,7,4.0,False
728,Chaitanya Pillai,Sales,Sales Executive,No,4960,7,3.0,False
729,Chaitanya Rao,Sales,Sales Executive,No,10475,18,8.1,False
730,Chaitanya Reddy,Research & Development,Research Director,No,14814,5,0.0,False
731,Chaitanya Saxena,Human Resources,Manager,No,19141,21,8.0,False
732,Chaitanya Sen,Sales,Sales Executive,No,5405,2,8.0,False
733,Chaitanya Shetty,Research & Development,Manufacturing Director,No,8793,9,6.2,False
734,Chaitanya Sundaram,Human Resources,Manager,No,19189,22,1.0,False
738,Chaitanya Verma,Sales,Sales Representative,No,3875,2,5.2,False
741,Deepa Banerjee,Research & Development,Research Scientist,Yes,2216,7,79.0,True
742,Deepa Bhat,Research & Development,Research Director,No,11713,8,11.0,False
743,Deepa Bose,Research & Development,Manufacturing Director,No,7861,1,8.0,False
744,Deepa Chaturvedi,Research & Development,Laboratory Technician,No,3708,5,41.4,True
746,Deepa Chowdhury,Sales,Sales Executive,No,13770,22,10.2,False
747,Deepa Desai,Sales,Sales Executive,No,5304,8,9.0,False
749,Deepa Dubey,Sales,Sales Representative,No,2642,1,20.0,False
752,Deepa Ghosh,Research & Development,Research Scientist,Yes,2759,2,19.0,False
754,Deepa Gowda,Sales,Sales Executive,No,6804,2,7.6,False
757,Deepa Hegde,Research & Development,Healthcare Representative,No,6142,5,1.9,False
758,Deepa Joshi,Research & Development,Laboratory Technician,No,2500,4,7.1,False
760,Deepa Kamath,Human Resources,Human Resources,No,6389,8,12.0,False
762,Deepa Krishnan,Research & Development,Healthcare Representative,No,11103,10,3.0,False
763,Deepa Kumar,Research & Development,Research Scientist,No,2342,4,11.0,False
764,Deepa Malhotra,Research & Development,Healthcare Representative,No,6811,7,12.0,False
766,Deepa Mehta,Sales,Sales Representative,No,2297,2,2.1,False
769,Deepa Mishra,Research & Development,Laboratory Technician,No,2450,2,2.1,False
771,Deepa Nair,Research & Development,Healthcare Representative,No,5093,1,15.0,False
772,Deepa Pai,Research & Development,Laboratory Technician,No,5309,10,3.0,False
773,Deepa Pandey,Research & Development,Research Scientist,No,3057,1,34.9,True
775,Deepa Patel,Research & Development,Manufacturing Director,No,5121,0,8.0,False
776,Deepa Pillai,Sales,Manager,No,16856,34,4.0,False
780,Deepa Reddy,Research & Development,Research Scientist,Yes,2686,10,23.0,False
781,Deepa Roy,Sales,Sales Executive,No,6180,6,9.1,False
783,Deepa Saxena,Sales,Sales Representative,No,6632,8,9.0,False
784,Deepa Sen,Research & Development,Research Scientist,No,3505,2,12.6,False
785,Deepa Sharma,Sales,Sales Executive,Yes,6397,5,75.2,True
786,Deepa Shetty,Sales,Sales Executive,No,6274,6,1.1,False
787,Deepa Singh,Research & Development,Manager,Yes,19859,5,61.8,True
789,Deepa Sundaram,Sales,Sales Executive,No,7587,10,9.0,False
791,Deepa Venkatesh,Research & Development,Research Scientist,No,4258,4,3.0,False
792,Deepa Verma,Research & Development,Laboratory Technician,No,4364,2,17.0,False
793,Deepa Yadav,Research & Development,Healthcare Representative,No,4335,8,12.8,False
796,Deepak Agarwal,Sales,Sales Executive,Yes,5326,4,72.1,True
797,Deepak Banerjee,Research & Development,Research Scientist,No,3280,4,1.1,False
799,Deepak Bhat,Research & Development,Manufacturing Director,No,5485,5,7.0,False
800,Deepak Bose,Sales,Sales Executive,No,4342,4,4.1,False
802,Deepak Das,Research & Development,Research Scientist,No,2782,5,23.2,False
803,Deepak Desai,Research & Development,Manufacturing Director,No,5980,15,10.1,False
804,Deepak Dubey,Research & Development,Research Scientist,No,4381,6,5.6,False
805,Deepak Gowda,Sales,Sales Representative,No,2572,3,7.0,False
806,Deepak Gupta,Research & Development,Laboratory Technician,No,3833,2,20.0,False
807,Deepak Hegde,Research & Development,Healthcare Representative,No,4244,8,0.2,False
808,Deepak Iyer,Sales,Sales Executive,No,6500,3,3.2,False
809,Deepak Jain,Research & Development,Manager,No,18430,24,1.0,False
811,Deepak Joshi,Research & Development,Laboratory Technician,Yes,1601,0,88.0,True
812,Deepak Kamath,Research & Development,Laboratory Technician,No,2694,1,15.0,False
813,Deepak Kulkarni,Research & Development,Laboratory Technician,No,3149,5,2.0,False
815,Deepak Kumar,Research & Development,Research Director,No,17639,4,0.3,False
816,Deepak Murthy,Research & Development,Laboratory Technician,Yes,2319,1,83.0,True
817,Deepak Nair,Research & Development,Research Director,No,11691,13,6.0,False
819,Deepak Pandey,Sales,Sales Executive,Yes,5324,3,76.0,True
820,Deepak Patel,Research & Development,Manager,No,16752,26,2.0,False
823,Deepak Rao,Research & Development,Manufacturing Director,No,5228,9,2.4,False
824,Deepak Reddy,Research & Development,Research Scientist,No,2700,10,6.0,False
825,Deepak Roy,Research & Development,Research Director,Yes,19246,31,70.0,True
826,Deepak Sen,Research & Development,Research Scientist,No,2506,2,8.0,False
827,Deepak Sharma,Research & Development,Manufacturing Director,No,6062,4,6.6,False
828,Deepak Singh,Research & Development,Research Scientist,Yes,4382,2,65.0,True
829,Deepak Sundaram,Human Resources,Human Resources,No,2143,5,9.1,False
830,Deepak Tiwari,Research & Development,Manufacturing Director,No,6162,14,1.0,False
832,Deepak Verma,Research & Development,Laboratory Technician,No,5094,1,25.0,False
833,Deepak Yadav,Research & Development,Manufacturing Director,No,6877,0,35.0,True
834,Devika Agarwal,Research & Development,Research Scientist,No,2274,1,32.0,True
836,Devika Banerjee,Research & Development,Manufacturing Director,No,4434,9,14.0,False
837,Devika Bhat,Research & Development,Healthcare Representative,No,6288,4,3.2,False
838,Devika Chowdhury,Research & Development,Research Scientist,No,2553,5,11.0,False
840,Devika Das,Sales,Sales Executive,Yes,7654,9,70.4,True
842,Devika Desai,Sales,Sales Executive,Yes,5160,9,61.9,True
843,Devika Hegde,Research & Development,Research Director,No,17159,4,3.0,False
844,Devika Iyer,Research & Development,Research Director,No,12808,9,5.1,False
845,Devika Krishnan,Research & Development,Manufacturing Director,No,10221,8,0.0,False
846,Devika Kulkarni,Sales,Sales Executive,No,4779,8,10.1,False
847,Devika Mehta,Human Resources,Human Resources,No,3737,3,2.1,False
848,Devika Menon,Research & Development,Research Scientist,Yes,2366,8,65.0,True
850,Devika Mishra,Research & Development,Research Scientist,No,1706,0,15.0,False
851,Devika Mukherjee,Sales,Manager,No,16307,20,0.0,False
852,Devika Murthy,Research & Development,Healthcare Representative,No,5933,5,6.5,False
854,Devika Naidu,Research & Development,Research Scientist,No,3424,4,18.1,False
855,Devika Nair,Sales,Sales Executive,No,4037,9,2.0,False
856,Devika Patel,Research & Development,Research Scientist,No,2559,6,8.0,False
857,Devika Rao,Sales,Sales Executive,No,6201,18,10.0,False
859,Devika Roy,Sales,Sales Executive,No,4403,5,7.2,False
861,Devika Shah,Research & Development,Research Scientist,No,3761,5,4.4,False
862,Devika Sharma,Sales,Sales Executive,No,10934,5,9.1,False
864,Devika Shetty,Sales,Sales Executive,No,10761,5,0.3,False
865,Devika Tiwari,Research & Development,Research Scientist,No,5175,5,2.1,False
867,Devika Verma,Research & Development,Manufacturing Director,No,13826,9,0.0,False
868,Devika Yadav,Sales,Sales Executive,No,6334,1,3.3,False
869,Ganesh Bose,Human Resources,Human Resources,No,4936,5,2.0,False
872,Ganesh Chaturvedi,Research & Development,Manufacturing Director,No,4775,2,8.0,False
874,Ganesh Chowdhury,Research & Development,Laboratory Technician,No,2818,3,8.0,False
875,Ganesh Das,Research & Development,Research Scientist,No,2515,2,10.0,False
878,Ganesh Ghosh,Human Resources,Human Resources,No,2342,5,7.5,False
879,Ganesh Gupta,Sales,Sales Executive,No,4194,5,4.7,False
880,Ganesh Iyer,Research & Development,Manufacturing Director,No,10685,17,2.0,False
881,Ganesh Jain,Research & Development,Research Scientist,Yes,2022,10,79.0,True
882,Ganesh Malhotra,Research & Development,Laboratory Technician,No,2314,3,3.3,False
885,Ganesh Mehta,Sales,Sales Executive,No,4256,5,5.0,False
887,Ganesh Mishra,Research & Development,Research Scientist,No,3580,4,3.1,False
888,Ganesh Mukherjee,Research & Development,Laboratory Technician,No,3162,5,6.0,False
889,Ganesh Murthy,Sales,Sales Executive,No,6524,10,4.1,False
893,Ganesh Naidu,Sales,Sales Representative,No,2899,2,4.1,False
894,Ganesh Nair,Research & Development,Laboratory Technician,No,5231,5,0.0,False
895,Ganesh Pai,Research & Development,Research Scientist,No,2356,6,5.5,False
896,Ganesh Patel,Sales,Sales Representative,Yes,2800,3,33.1,True
897,Ganesh Rao,Sales,Sales Executive,No,11836,2,5.0,False
899,Ganesh Reddy,Research & Development,Manufacturing Director,No,10903,13,2.0,False
900,Ganesh Roy,Sales,Sales Representative,No,2973,5,6.0,False
901,Ganesh Saxena,Research & Development,Research Director,No,14275,12,18.0,False
902,Ganesh Sharma,Research & Development,Healthcare Representative,No,5562,5,4.0,False
903,Ganesh Shetty,Sales,Sales Executive,No,4537,7,7.0,False
904,Ganesh Sundaram,Sales,Sales Executive,No,7642,10,14.0,False
905,Ganesh Tiwari,Research & Development,Manager,No,17924,31,7.0,False
909,Ganesh Verma,Human Resources,Human Resources,No,5204,5,1.0,False
910,Ganesh Yadav,Human Resources,Human Resources,No,2277,4,29.1,False
911,Harsha Agarwal,Research & Development,Laboratory Technician,Yes,2795,1,86.0,True
912,Harsha Banerjee,Research & Development,Laboratory Technician,No,2532,4,4.3,False
913,Harsha Bhat,Research & Development,Research Scientist,No,2559,8,5.3,False
916,Harsha Chaturvedi,Sales,Sales Executive,No,4908,4,5.0,False
918,Harsha Dubey,Research & Development,Laboratory Technician,Yes,2380,1,78.0,True
920,Harsha Ghosh,Research & Development,Manufacturing Director,No,4765,1,6.0,False
922,Harsha Gowda,Sales,Sales Representative,Yes,2044,2,79.0,True
923,Harsha Gupta,Research & Development,Research Scientist,Yes,2693,1,55.0,True
924,Harsha Jain,Research & Development,Healthcare Representative,No,6586,16,5.0,False
925,Harsha Joshi,Sales,Sales Representative,No,3294,3,30.1,True
926,Harsha Khan,Research & Development,Manufacturing Director,Yes,4171,3,76.0,True
927,Harsha Kulkarni,Research & Development,Laboratory Technician,Yes,2778,7,68.5,True
930,Harsha Menon,Research & Development,Research Scientist,No,2377,2,11.0,False
932,Harsha Mishra,Research & Development,Laboratory Technician,Yes,2404,2,77.0,True
933,Harsha Nair,Research & Development,Research Scientist,No,2318,1,40.0,True
934,Harsha Pillai,Research & Development,Laboratory Technician,No,2008,1,36.0,True
936,Harsha Rao,Sales,Sales Executive,No,6244,5,4.6,False
939,Harsha Reddy,Research & Development,Research Scientist,No,2799,3,16.0,False
940,Harsha Roy,Research & Development,Healthcare Representative,No,10552,6,1.4,False
941,Harsha Saxena,Sales,Sales Representative,No,2329,7,9.0,False
942,Harsha Sen,Research & Development,Healthcare Representative,No,4014,10,6.0,False
944,Harsha Shah,Research & Development,Laboratory Technician,No,7403,26,9.0,False
945,Harsha Sharma,Research & Development,Research Scientist,No,2259,0,6.0,False
947,Harsha Shetty,Sales,Sales Executive,No,6932,9,5.2,False
949,Harsha Singh,Research & Development,Research Scientist,No,4678,6,2.0,False
950,Harsha Tiwari,Research & Development,Research Director,No,13582,15,0.0,False
951,Harsha Venkatesh,Research & Development,Laboratory Technician,No,2332,3,7.0,False
952,Harsha Verma,Sales,Sales Representative,Yes,2413,1,92.0,True
954,Harsha Yadav,Sales,Sales Executive,No,9705,1,26.0,False
956,Ishita Agarwal,Sales,Sales Executive,No,4294,7,3.1,False
957,Ishita Bhat,Research & Development,Laboratory Technician,No,4721,18,14.0,False
958,Ishita Bose,Research & Development,Laboratory Technician,No,2519,11,3.2,False
959,Ishita Chaturvedi,Sales,Sales Representative,Yes,2121,1,91.0,True
960,Ishita Chowdhury,Research & Development,Laboratory Technician,Yes,2973,1,81.0,True
961,Ishita Das,Research & Development,Healthcare Representative,No,5855,9,9.0,False
964,Ishita Desai,Research & Development,Research Scientist,No,3617,1,5.0,False
966,Ishita Dubey,Research & Development,Manufacturing Director,No,6725,8,0.2,False
967,Ishita Ghosh,Sales,Sales Executive,Yes,10325,16,65.1,True
969,Ishita Gupta,Research & Development,Healthcare Representative,No,6949,5,4.0,False
970,Ishita Iyer,Sales,Sales Executive,Yes,10609,14,75.0,True
972,Ishita Jain,Research & Development,Laboratory Technician,No,4447,9,1.0,False
974,Ishita Khan,Sales,Sales Representative,No,2157,3,19.0,False
975,Ishita Kulkarni,Sales,Sales Executive,No,4601,5,4.1,False
976,Ishita Kumar,Research & Development,Manager,No,17099,9,1.1,False
977,Ishita Malhotra,Research & Development,Research Scientist,Yes,2479,1,19.9,False
981,Ishita Menon,Sales,Manager,No,14852,17,4.0,False
982,Ishita Mishra,Sales,Sales Executive,No,7264,8,8.2,False
983,Ishita Mukherjee,Sales,Sales Executive,No,5666,5,10.1,False
984,Ishita Murthy,Sales,Sales Executive,No,7823,10,7.0,False
985,Ishita Naidu,Sales,Sales Executive,No,7880,8,7.1,False
986,Ishita Pai,Sales,Sales Executive,Yes,13194,1,76.0,True
987,Ishita Pandey,Research & Development,Manufacturing Director,No,5067,19,0.1,False
990,Ishita Pillai,Sales,Sales Executive,No,5079,7,3.0,False
991,Ishita Rao,Research & Development,Research Scientist,Yes,2321,3,44.0,True
992,Ishita Reddy,Sales,Manager,No,17444,10,4.0,False
994,Ishita Roy,Research & Development,Research Scientist,Yes,2404,0,58.5,True
995,Ishita Saxena,Research & Development,Research Scientist,No,3452,3,4.0,False
996,Ishita Shah,Research & Development,Laboratory Technician,No,2270,5,1.0,False
997,Ishita Shetty,Research & Development,Research Director,No,17399,5,3.0,False
998,Ishita Sundaram,Research & Development,Healthcare Representative,No,5488,6,7.1,False
999,Ishita Venkatesh,Research & Development,Research Director,No,19419,18,2.1,False
1001,Ishita Verma,Research & Development,Laboratory Technician,No,2811,2,4.7,False
1002,Ishita Yadav,Research & Development,Laboratory Technician,No,3633,9,5.0,False
1003,Kavya Bose,Sales,Sales Executive,No,4163,9,12.1,False
1004,Kavya Chaturvedi,Research & Development,Research Scientist,Yes,2132,5,77.0,True
1005,Kavya Chowdhury,Research & Development,Manufacturing Director,No,13973,12,1.0,False
1006,Kavya Das,Research & Development,Research Scientist,No,2684,2,5.0,False
1007,Kavya Desai,Research & Development,Manufacturing Director,No,10845,8,3.1,False
1009,Kavya Dubey,Research & Development,Manufacturing Director,No,4377,4,8.0,False
1010,Kavya Ghosh,Research & Development,Laboratory Technician,Yes,3743,4,68.0,True
1011,Kavya Gowda,Research & Development,Manufacturing Director,No,4148,4,0.1,False
1012,Kavya Gupta,Research & Development,Research Scientist,No,1051,0,17.0,False
1013,Kavya Hegde,Research & Development,Manufacturing Director,No,10739,10,3.0,False
1014,Kavya Khan,Research & Development,Healthcare Representative,No,10388,16,11.1,False
1015,Kavya Krishnan,Research & Development,Research Director,No,11416,8,3.4,False
1016,Kavya Kulkarni,Research & Development,Research Scientist,Yes,2600,1,90.0,True
1017,Kavya Menon,Research & Development,Laboratory Technician,Yes,2422,3,25.6,False
1018,Kavya Mishra,Research & Development,Manufacturing Director,No,5472,8,3.0,False
1019,Kavya Naidu,Research & Development,Laboratory Technician,No,2451,4,10.0,False
1022,Kavya Nair,Research & Development,Healthcare Representative,No,4240,2,3.4,False
1024,Kavya Pai,Research & Development,Healthcare Representative,No,10999,15,2.0,False
1025,Kavya Patel,Research & Development,Manufacturing Director,No,5003,2,3.0,False
1026,Kavya Rao,Research & Development,Manufacturing Director,No,12742,21,1.0,False
1027,Kavya Roy,Research & Development,Manufacturing Director,No,4227,3,0.0,False
1028,Kavya Saxena,Research & Development,Laboratory Technician,No,3917,3,3.1,False
1029,Kavya Shetty,Sales,Manager,No,18303,1,3.1,False
1030,Kavya Singh,Research & Development,Laboratory Technician,No,2380,1,15.0,False
1032,Kavya Tiwari,Research & Development,Manufacturing Director,No,13726,5,6.0,False
1033,Kavya Verma,Research & Development,Healthcare Representative,Yes,4777,1,46.0,True
